"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses01F_script02_1_M004","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M004.npy","5","2","1","0"
"Ses01F_script02_1_M005","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M005.npy","5","1","2","0"
"Ses01F_script02_1_M006","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M006.npy","5","0","0","0"
"Ses01F_script02_1_M007","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M007.npy","4","1","0","0"
"Ses01F_script02_1_M008","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M008.npy","4","1","0","0"
"Ses01F_script02_1_M009","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M009.npy","4","0","0","0"
"Ses01F_script02_1_M010","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M010.npy","4","1","2","0"
"Ses01F_script02_1_M011","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M011.npy","4","0","0","0"
"Ses01F_script02_1_M012","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M012.npy","6","2","1","0"
"Ses01F_script02_1_M013","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M013.npy","4","1","1","0"
"Ses01F_script02_1_M014","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M014.npy","4","2","1","0"
"Ses01F_script02_1_M015","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M015.npy","4","2","1","0"
"Ses01F_script02_1_M016","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M016.npy","9","2","2","0"
"Ses01F_script02_1_M017","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M017.npy","5","2","0","0"
"Ses01F_script02_1_M018","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M018.npy","6","2","1","0"
"Ses01F_script02_1_M019","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M019.npy","5","1","2","0"
"Ses01F_script02_1_M020","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M020.npy","4","2","1","0"
"Ses01F_script02_1_M021","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M021.npy","4","1","0","0"
"Ses01F_script02_1_M022","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M022.npy","6","1","1","1"
"Ses01F_script02_1_M023","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M023.npy","4","0","0","0"
"Ses01F_script02_1_M024","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M024.npy","4","1","1","0"
"Ses01F_script02_1_M025","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M025.npy","4","1","1","0"
"Ses01F_script02_1_M026","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M026.npy","4","2","1","1"
"Ses01F_script02_1_M027","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M027.npy","6","1","1","0"
"Ses01F_script02_1_M028","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M028.npy","5","2","1","0"
"Ses01F_script02_1_M029","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M029.npy","4","2","1","0"
"Ses01F_script02_1_M030","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M030.npy","7","1","2","0"
"Ses01F_script02_1_M031","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M031.npy","4","2","1","0"
"Ses01F_script02_1_M032","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M032.npy","4","1","0","0"
"Ses01F_script02_1_M033","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M033.npy","4","2","0","1"
"Ses01F_script02_1_M034","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M034.npy","4","1","0","1"
"Ses01F_script02_1_M035","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M035.npy","9","1","2","0"
"Ses01F_script02_1_M036","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M036.npy","2","2","2","0"
"Ses01F_script02_1_M037","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M037.npy","5","2","2","0"
"Ses01F_script02_1_M038","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M038.npy","9","2","2","0"
"Ses01F_script02_1_M039","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M039.npy","5","1","2","0"
"Ses01F_script02_1_M040","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M040.npy","9","1","2","0"
"Ses01F_script02_1_M041","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M041.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M041.npy","5","1","2","0"
"Ses01F_script02_1_M042","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M042.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M042.npy","5","2","1","0"
"Ses01F_script02_1_M043","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M043.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M043.npy","2","2","1","0"
"Ses01F_script02_1_M044","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M044.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M044.npy","2","2","0","0"
"Ses01F_script01_1_F000","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F000.npy","6","0","0","0"
"Ses01F_script01_1_F001","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F001.npy","5","0","0","0"
"Ses01F_script01_1_F002","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F002.npy","7","0","0","0"
"Ses01F_script01_1_F003","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F003.npy","5","1","1","0"
"Ses01F_script01_1_F004","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F004.npy","5","0","0","0"
"Ses01F_script01_1_F005","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F005.npy","4","0","0","0"
"Ses01F_script01_1_F006","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F006.npy","5","0","0","2"
"Ses01F_script01_1_F007","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F007.npy","5","0","2","2"
"Ses01F_script01_1_F008","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_1/Ses01F_script01_1_F008.npy","5","0","0","0"
