"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses05F_impro02_F033","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F033.npy","5","0","0","0"
"Ses05F_impro02_F034","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F034.npy","1","0","0","0"
"Ses05F_impro02_F035","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F035.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F035.npy","1","0","0","0"
"Ses05F_impro02_F036","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F036.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F036.npy","1","0","0","0"
"Ses05F_impro02_F037","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F037.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F037.npy","1","0","0","0"
"Ses05F_impro02_F038","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F038.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_F038.npy","1","0","2","0"
"Ses05F_impro02_M000","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M000.npy","4","1","0","0"
"Ses05F_impro02_M001","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M001.npy","5","0","0","0"
"Ses05F_impro02_M002","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M002.npy","5","0","1","0"
"Ses05F_impro02_M003","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M003.npy","5","0","1","0"
"Ses05F_impro02_M004","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M004.npy","0","0","0","0"
"Ses05F_impro02_M005","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M005.npy","0","0","0","0"
"Ses05F_impro02_M006","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M006.npy","6","0","1","0"
"Ses05F_impro02_M007","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M007.npy","5","0","2","0"
"Ses05F_impro02_M008","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M008.npy","6","0","1","0"
"Ses05F_impro02_M009","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M009.npy","5","0","1","0"
"Ses05F_impro02_M010","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M010.npy","0","0","2","0"
"Ses05F_impro02_M011","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M011.npy","5","0","2","0"
"Ses05F_impro02_M012","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M012.npy","5","0","1","0"
"Ses05F_impro02_M013","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M013.npy","5","0","2","1"
"Ses05F_impro02_M014","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M014.npy","0","0","2","0"
"Ses05F_impro02_M015","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M015.npy","0","0","2","2"
"Ses05F_impro02_M016","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M016.npy","6","0","0","0"
"Ses05F_impro02_M017","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M017.npy","5","0","2","1"
"Ses05F_impro02_M018","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M018.npy","5","0","2","0"
"Ses05F_impro02_M019","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M019.npy","7","0","2","0"
"Ses05F_impro02_M020","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M020.npy","5","0","1","0"
"Ses05F_impro02_M021","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M021.npy","5","0","0","0"
"Ses05F_impro02_M022","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M022.npy","5","0","2","0"
"Ses05F_impro02_M023","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M023.npy","5","0","2","0"
"Ses05F_impro02_M024","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M024.npy","1","0","2","0"
"Ses05F_impro02_M025","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M025.npy","1","0","2","0"
"Ses05F_impro02_M026","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M026.npy","1","0","2","0"
"Ses05F_impro02_M027","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M027.npy","5","0","2","1"
"Ses05F_impro02_M028","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M028.npy","5","0","2","0"
"Ses05F_impro02_M029","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M029.npy","1","0","1","0"
"Ses05F_impro02_M030","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M030.npy","5","0","2","0"
"Ses05F_impro02_M031","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M031.npy","1","0","0","0"
"Ses05F_impro02_M032","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M032.npy","1","0","2","0"
"Ses05F_impro02_M033","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M033.npy","1","0","1","0"
"Ses05F_impro02_M034","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M034.npy","1","0","0","0"
"Ses05F_impro02_M035","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M035.npy","1","0","2","0"
"Ses05F_impro02_M036","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M036.npy","1","0","1","0"
"Ses05F_impro02_M037","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M037.npy","5","0","1","0"
"Ses05F_impro02_M038","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M038.npy","5","0","1","0"
"Ses05F_impro02_M039","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M039.npy","7","0","2","0"
"Ses05F_impro02_M040","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M040.npy","5","0","0","0"
"Ses05F_impro02_M041","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M041.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro02/Ses05F_impro02_M041.npy","1","0","0","0"
"Ses05M_script01_2_F000","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F000.npy","5","0","0","0"
"Ses05M_script01_2_F001","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F001.npy","5","0","0","2"
"Ses05M_script01_2_F002","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F002.npy","4","0","2","2"
"Ses05M_script01_2_F003","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_2/Ses05M_script01_2_F003.npy","5","0","0","0"
