"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S06A-M01-S-MF04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF04.npy","0","0","2","2"
"MSP-IMPROV-S06A-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/T/MSP-IMPROV-S06A-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/T/MSP-IMPROV-S06A-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/T/MSP-IMPROV-S06A-M01-T-MF01.npy","0","0","1","1"
"MSP-IMPROV-S06H-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-FM01.npy","2","2","2","0"
"MSP-IMPROV-S06H-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-FM02.npy","2","2","1","1"
"MSP-IMPROV-S06H-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-MF01.npy","2","2","2","2"
"MSP-IMPROV-S06H-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-F01-P-MF02.npy","2","0","0","2"
"MSP-IMPROV-S06H-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-FM01.npy","2","2","0","2"
"MSP-IMPROV-S06H-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-MF01.npy","2","2","2","2"
"MSP-IMPROV-S06H-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/S/MSP-IMPROV-S06H-F01-S-MF02.npy","2","2","0","2"
"MSP-IMPROV-S06H-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/T/MSP-IMPROV-S06H-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/T/MSP-IMPROV-S06H-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/T/MSP-IMPROV-S06H-F01-T-FM01.npy","2","2","0","2"
"MSP-IMPROV-S06H-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-FM01.npy","5","2","1","2"
"MSP-IMPROV-S06H-M01-P-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-FM02.npy","2","2","2","1"
"MSP-IMPROV-S06H-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF01.npy","4","0","2","0"
"MSP-IMPROV-S06H-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF02.npy","4","1","2","2"
"MSP-IMPROV-S06H-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/P/MSP-IMPROV-S06H-M01-P-MF03.npy","2","2","2","1"
"MSP-IMPROV-S06H-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM01.npy","4","2","2","1"
"MSP-IMPROV-S06H-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM02.npy","2","2","1","2"
"MSP-IMPROV-S06H-M01-S-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-FM03.npy","2","2","1","1"
"MSP-IMPROV-S06H-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/S/MSP-IMPROV-S06H-M01-S-MF01.npy","2","2","2","1"
"MSP-IMPROV-S06H-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/T/MSP-IMPROV-S06H-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/T/MSP-IMPROV-S06H-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/T/MSP-IMPROV-S06H-M01-T-MF01.npy","4","1","2","1"
"MSP-IMPROV-S06N-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S06N-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S06N-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-MF01.npy","5","0","2","0"
"MSP-IMPROV-S06N-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-F01-P-MF02.npy","2","2","2","0"
"MSP-IMPROV-S06N-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-FM01.npy","4","1","2","0"
"MSP-IMPROV-S06N-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-FM02.npy","4","1","2","0"
"MSP-IMPROV-S06N-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-MF01.npy","4","1","2","2"
"MSP-IMPROV-S06N-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-F01-S-MF02.npy","4","1","2","1"
"MSP-IMPROV-S06N-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/T/MSP-IMPROV-S06N-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/T/MSP-IMPROV-S06N-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/T/MSP-IMPROV-S06N-F01-T-FM01.npy","4","0","2","0"
"MSP-IMPROV-S06N-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S06N-M01-P-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S06N-M01-P-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-FM03.npy","4","1","2","1"
"MSP-IMPROV-S06N-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-MF02.npy","4","0","2","0"
"MSP-IMPROV-S06N-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/P/MSP-IMPROV-S06N-M01-P-MF03.npy","4","2","2","2"
"MSP-IMPROV-S06N-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM01.npy","4","0","2","0"
"MSP-IMPROV-S06N-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM02.npy","4","1","2","2"
"MSP-IMPROV-S06N-M01-S-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-FM03.npy","4","2","2","2"
"MSP-IMPROV-S06N-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-MF01.npy","4","0","2","1"
"MSP-IMPROV-S06N-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/S/MSP-IMPROV-S06N-M01-S-MF02.npy","4","1","2","1"
"MSP-IMPROV-S06N-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/T/MSP-IMPROV-S06N-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/T/MSP-IMPROV-S06N-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/T/MSP-IMPROV-S06N-M01-T-MF01.npy","5","0","2","1"
"MSP-IMPROV-S06S-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-FM01.npy","1","0","2","0"
"MSP-IMPROV-S06S-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-FM02.npy","4","0","2","0"
"MSP-IMPROV-S06S-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/P/MSP-IMPROV-S06S-F01-P-MF01.npy","1","0","2","0"
"MSP-IMPROV-S06S-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-FM01.npy","1","0","1","1"
"MSP-IMPROV-S06S-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-FM02.npy","1","1","0","2"
"MSP-IMPROV-S06S-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S06S-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/S/MSP-IMPROV-S06S-F01-S-MF02.npy","1","0","2","2"
"MSP-IMPROV-S06S-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/T/MSP-IMPROV-S06S-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/T/MSP-IMPROV-S06S-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/T/MSP-IMPROV-S06S-F01-T-FM01.npy","1","0","2","1"
"MSP-IMPROV-S06S-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-FM01.npy","4","0","2","0"
"MSP-IMPROV-S06S-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF01.npy","1","0","2","1"
"MSP-IMPROV-S06S-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF02.npy","1","0","2","0"
"MSP-IMPROV-S06S-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/P/MSP-IMPROV-S06S-M01-P-MF03.npy","1","0","2","0"
"MSP-IMPROV-S06S-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S06S-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S06S-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/S/MSP-IMPROV-S06S-M01-S-MF01.npy","1","0","1","1"
"MSP-IMPROV-S06S-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/T/MSP-IMPROV-S06S-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/T/MSP-IMPROV-S06S-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/T/MSP-IMPROV-S06S-M01-T-MF01.npy","1","0","2","0"
"MSP-IMPROV-S07A-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-FM02.npy","2","1","1","1"
"MSP-IMPROV-S07A-F01-P-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-FM03.npy","2","2","2","2"
"MSP-IMPROV-S07A-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07A/P/MSP-IMPROV-S07A-F01-P-MF01.npy","4","1","2","0"
