"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S06S-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF01.npy","2","2","1","2"
"MSP-IMPROV-S06S-M05-P-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF02.npy","2","2","1","1"
"MSP-IMPROV-S06S-M05-P-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-MF03.npy","2","2","0","2"
"MSP-IMPROV-S06S-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S06S-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM02.npy","4","0","2","1"
"MSP-IMPROV-S06S-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM03.npy","1","0","2","1"
"MSP-IMPROV-S06S-M05-S-FM04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-FM04.npy","1","0","2","1"
"MSP-IMPROV-S06S-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-MF01.npy","1","0","2","0"
"MSP-IMPROV-S06S-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-M05-S-MF02.npy","1","0","2","1"
"MSP-IMPROV-S06S-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/T/MSP-IMPROV-S06S-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/T/MSP-IMPROV-S06S-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/T/MSP-IMPROV-S06S-M05-T-MF01.npy","4","1","2","0"
"MSP-IMPROV-S07A-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/P/MSP-IMPROV-S07A-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/P/MSP-IMPROV-S07A-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/P/MSP-IMPROV-S07A-F05-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S07A-F05-P-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/P/MSP-IMPROV-S07A-F05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/P/MSP-IMPROV-S07A-F05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/P/MSP-IMPROV-S07A-F05-P-FM02.npy","1","0","2","0"
"MSP-IMPROV-S07A-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM01.npy","0","0","0","2"
"MSP-IMPROV-S07A-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM02.npy","0","0","0","1"
"MSP-IMPROV-S07A-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-FM03.npy","0","0","1","1"
"MSP-IMPROV-S07A-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF01.npy","5","0","0","2"
"MSP-IMPROV-S07A-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF02.npy","0","0","0","2"
"MSP-IMPROV-S07A-F05-S-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-F05-S-MF03.npy","5","1","0","0"
"MSP-IMPROV-S07A-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/T/MSP-IMPROV-S07A-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/T/MSP-IMPROV-S07A-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/T/MSP-IMPROV-S07A-F05-T-FM01.npy","0","0","1","2"
"MSP-IMPROV-S07A-M05-P-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/P/MSP-IMPROV-S07A-M05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/P/MSP-IMPROV-S07A-M05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/P/MSP-IMPROV-S07A-M05-P-FM01.npy","2","2","2","0"
"MSP-IMPROV-S07A-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM01.npy","1","0","2","1"
"MSP-IMPROV-S07A-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM02.npy","4","0","2","1"
"MSP-IMPROV-S07A-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-FM03.npy","1","0","1","1"
"MSP-IMPROV-S07A-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF01.npy","0","0","0","2"
"MSP-IMPROV-S07A-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF02.npy","5","0","0","2"
"MSP-IMPROV-S07A-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/S/MSP-IMPROV-S07A-M05-S-MF03.npy","0","1","2","0"
"MSP-IMPROV-S07A-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/T/MSP-IMPROV-S07A-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/T/MSP-IMPROV-S07A-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/T/MSP-IMPROV-S07A-M05-T-MF01.npy","4","1","1","2"
"MSP-IMPROV-S07H-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/P/MSP-IMPROV-S07H-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/P/MSP-IMPROV-S07H-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/P/MSP-IMPROV-S07H-F05-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S07H-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S07H-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-FM02.npy","2","2","0","2"
"MSP-IMPROV-S07H-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-MF01.npy","4","2","2","1"
"MSP-IMPROV-S07H-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-F05-S-MF02.npy","2","2","1","2"
"MSP-IMPROV-S07H-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/T/MSP-IMPROV-S07H-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/T/MSP-IMPROV-S07H-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/T/MSP-IMPROV-S07H-F05-T-FM01.npy","2","2","0","2"
"MSP-IMPROV-S07H-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/P/MSP-IMPROV-S07H-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/P/MSP-IMPROV-S07H-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/P/MSP-IMPROV-S07H-M05-P-MF01.npy","2","2","2","2"
"MSP-IMPROV-S07H-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S07H-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM02.npy","2","2","1","2"
"MSP-IMPROV-S07H-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-FM03.npy","2","2","2","1"
"MSP-IMPROV-S07H-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF01.npy","2","2","0","1"
"MSP-IMPROV-S07H-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF02.npy","2","2","2","2"
"MSP-IMPROV-S07H-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/S/MSP-IMPROV-S07H-M05-S-MF03.npy","2","2","0","2"
"MSP-IMPROV-S07H-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/T/MSP-IMPROV-S07H-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/T/MSP-IMPROV-S07H-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/T/MSP-IMPROV-S07H-M05-T-MF01.npy","2","2","0","2"
"MSP-IMPROV-S07N-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/P/MSP-IMPROV-S07N-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/P/MSP-IMPROV-S07N-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/P/MSP-IMPROV-S07N-F05-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S07N-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S07N-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S07N-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-FM03.npy","4","1","2","0"
"MSP-IMPROV-S07N-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-MF01.npy","4","0","2","1"
"MSP-IMPROV-S07N-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-F05-S-MF02.npy","4","1","2","1"
"MSP-IMPROV-S07N-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/T/MSP-IMPROV-S07N-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/T/MSP-IMPROV-S07N-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/T/MSP-IMPROV-S07N-F05-T-FM01.npy","4","0","2","0"
"MSP-IMPROV-S07N-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/P/MSP-IMPROV-S07N-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/P/MSP-IMPROV-S07N-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/P/MSP-IMPROV-S07N-M05-P-MF01.npy","4","1","2","0"
"MSP-IMPROV-S07N-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-FM01.npy","4","0","2","1"
"MSP-IMPROV-S07N-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-FM02.npy","5","0","2","0"
"MSP-IMPROV-S07N-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF01.npy","5","0","2","1"
"MSP-IMPROV-S07N-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S07N-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/S/MSP-IMPROV-S07N-M05-S-MF03.npy","4","1","2","0"
"MSP-IMPROV-S07N-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/T/MSP-IMPROV-S07N-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/T/MSP-IMPROV-S07N-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/T/MSP-IMPROV-S07N-M05-T-MF01.npy","4","0","2","0"
"MSP-IMPROV-S07S-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07S/P/MSP-IMPROV-S07S-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07S/P/MSP-IMPROV-S07S-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07S/P/MSP-IMPROV-S07S-F05-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S07S-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S07S-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S07S-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07S/S/MSP-IMPROV-S07S-F05-S-MF01.npy","5","2","1","2"
