"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04F_impro01_M021","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M021.npy","0","0","2","2"
"Ses04F_impro01_M022","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M022.npy","6","0","2","2"
"Ses04F_impro01_M023","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M023.npy","0","0","2","2"
"Ses04F_impro01_M024","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M024.npy","0","0","2","2"
"Ses04F_impro01_M025","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M025.npy","5","0","1","2"
"Ses04F_impro07_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F000.npy","9","2","2","2"
"Ses04F_impro07_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F001.npy","9","2","2","2"
"Ses04F_impro07_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F002.npy","9","2","2","2"
"Ses04F_impro07_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F003.npy","9","2","2","2"
"Ses04F_impro07_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F004.npy","9","2","2","2"
"Ses04F_impro07_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F005.npy","9","2","2","2"
"Ses04F_impro07_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F006.npy","9","2","2","2"
"Ses04F_impro07_F007","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F007.npy","9","2","2","2"
"Ses04F_impro07_F008","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F008.npy","9","2","2","2"
"Ses04F_impro07_F009","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F009.npy","9","2","2","2"
"Ses04F_impro07_F010","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F010.npy","9","2","2","2"
"Ses04F_impro07_F011","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F011.npy","9","2","2","2"
"Ses04F_impro07_F012","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F012.npy","9","2","2","2"
"Ses04F_impro07_F013","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F013.npy","9","2","2","2"
"Ses04F_impro07_F014","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F014.npy","9","2","2","2"
"Ses04F_impro07_F015","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F015.npy","9","2","2","2"
"Ses04F_impro07_F016","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F016.npy","9","2","2","2"
"Ses04F_impro07_F017","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F017.npy","9","2","0","1"
"Ses04F_impro07_F018","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F018.npy","9","2","2","2"
"Ses04F_impro07_F019","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F019.npy","5","2","1","0"
"Ses04F_impro07_F020","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F020.npy","5","2","2","2"
"Ses04F_impro07_F021","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F021.npy","9","2","2","2"
"Ses04F_impro07_F022","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F022.npy","9","2","2","2"
"Ses04F_impro07_F023","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F023.npy","5","2","1","1"
"Ses04F_impro07_F024","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F024.npy","9","2","2","2"
"Ses04F_impro07_F025","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F025.npy","5","2","2","2"
"Ses04F_impro07_F026","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F026.npy","5","2","1","2"
"Ses04F_impro07_F027","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F027.npy","9","2","2","2"
"Ses04F_impro07_F028","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F028.npy","9","2","2","2"
"Ses04F_impro07_F029","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F029.npy","9","2","2","2"
"Ses04F_impro07_F030","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F030.npy","9","2","2","2"
"Ses04F_impro07_F031","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F031.npy","9","2","2","2"
"Ses04F_impro07_F032","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F032.npy","9","2","2","1"
"Ses04F_impro07_F033","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F033.npy","9","2","2","1"
"Ses04F_impro07_F034","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F034.npy","5","2","2","2"
"Ses04F_impro07_F035","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F035.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F035.npy","9","2","2","2"
"Ses04F_impro07_F036","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F036.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F036.npy","9","2","2","2"
"Ses04F_impro07_F037","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F037.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F037.npy","5","2","2","2"
"Ses04F_impro07_F038","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F038.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F038.npy","9","2","1","1"
"Ses04F_impro07_F039","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F039.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F039.npy","9","2","2","2"
"Ses04F_impro07_F040","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F040.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F040.npy","9","2","2","2"
"Ses04F_impro07_F041","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F041.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F041.npy","9","2","2","2"
"Ses04F_impro07_F042","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F042.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F042.npy","9","2","1","0"
"Ses04F_impro07_F043","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F043.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F043.npy","5","2","2","2"
"Ses04F_impro07_F044","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F044.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F044.npy","9","2","2","2"
"Ses04F_impro07_F045","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F045.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F045.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F045.npy","5","2","2","2"
"Ses04F_impro07_F046","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F046.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F046.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro07/Ses04F_impro07_F046.npy","5","2","2","2"
