"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S05S-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF01.npy","5","2","2","1"
"MSP-IMPROV-S05S-F03-P-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF02.npy","2","2","0","2"
"MSP-IMPROV-S05S-F03-P-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF03.npy","1","0","2","0"
"MSP-IMPROV-S05S-F03-P-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF04.npy","1","0","2","0"
"MSP-IMPROV-S05S-F03-P-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF05.npy","2","2","0","2"
"MSP-IMPROV-S05S-F03-P-MF06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-F03-P-MF06.npy","2","1","1","1"
"MSP-IMPROV-S05S-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-FM01.npy","1","0","1","0"
"MSP-IMPROV-S05S-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S05S-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S05S-F03-S-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S05S-F03-S-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF03.npy","1","0","2","1"
"MSP-IMPROV-S05S-F03-S-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF04.npy","1","0","2","1"
"MSP-IMPROV-S05S-F03-S-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-F03-S-MF05.npy","1","0","1","1"
"MSP-IMPROV-S05S-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/T/MSP-IMPROV-S05S-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/T/MSP-IMPROV-S05S-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/T/MSP-IMPROV-S05S-F03-T-FM01.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-P-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S05S-M03-P-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-FM02.npy","2","2","1","1"
"MSP-IMPROV-S05S-M03-P-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF01.npy","2","2","2","2"
"MSP-IMPROV-S05S-M03-P-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF03.npy","1","0","2","1"
"MSP-IMPROV-S05S-M03-P-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF04.npy","1","0","2","1"
"MSP-IMPROV-S05S-M03-P-MF05.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF05.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-P-MF06.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF06.npy","2","2","2","0"
"MSP-IMPROV-S05S-M03-P-MF07.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/P/MSP-IMPROV-S05S-M03-P-MF07.npy","4","1","2","1"
"MSP-IMPROV-S05S-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM02.npy","4","1","2","0"
"MSP-IMPROV-S05S-M03-S-FM03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-FM03.npy","4","0","2","1"
"MSP-IMPROV-S05S-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S05S-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-S-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF03.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-S-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF04.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-S-MF05.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/S/MSP-IMPROV-S05S-M03-S-MF05.npy","1","0","2","1"
"MSP-IMPROV-S05S-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/T/MSP-IMPROV-S05S-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/T/MSP-IMPROV-S05S-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/T/MSP-IMPROV-S05S-M03-T-MF01.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-T-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/T/MSP-IMPROV-S05S-M03-T-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/T/MSP-IMPROV-S05S-M03-T-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/T/MSP-IMPROV-S05S-M03-T-MF02.npy","1","0","2","1"
"MSP-IMPROV-S06A-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S06A-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-FM02.npy","2","2","2","2"
"MSP-IMPROV-S06A-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF01.npy","5","2","1","2"
"MSP-IMPROV-S06A-F03-P-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF02.npy","4","1","2","0"
"MSP-IMPROV-S06A-F03-P-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF04.npy","0","0","2","2"
"MSP-IMPROV-S06A-F03-P-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF05.npy","0","0","1","2"
"MSP-IMPROV-S06A-F03-P-MF06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-F03-P-MF06.npy","2","2","2","2"
"MSP-IMPROV-S06A-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM01.npy","0","1","1","2"
"MSP-IMPROV-S06A-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM02.npy","0","0","1","2"
"MSP-IMPROV-S06A-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM03.npy","4","0","2","2"
"MSP-IMPROV-S06A-F03-S-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-FM04.npy","0","0","1","2"
"MSP-IMPROV-S06A-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF01.npy","4","1","2","0"
"MSP-IMPROV-S06A-F03-S-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF02.npy","4","1","2","1"
"MSP-IMPROV-S06A-F03-S-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF03.npy","4","1","2","1"
"MSP-IMPROV-S06A-F03-S-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF04.npy","1","0","1","1"
"MSP-IMPROV-S06A-F03-S-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF05.npy","4","0","2","1"
"MSP-IMPROV-S06A-F03-S-MF06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF06.npy","4","0","2","0"
"MSP-IMPROV-S06A-F03-S-MF07.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF07.npy","5","0","2","0"
"MSP-IMPROV-S06A-F03-S-MF08.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF08.npy","3","0","1","2"
"MSP-IMPROV-S06A-F03-S-MF09.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF09.npy","3","1","1","2"
"MSP-IMPROV-S06A-F03-S-MF10.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF10.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-F03-S-MF10.npy","1","0","0","2"
"MSP-IMPROV-S06A-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/T/MSP-IMPROV-S06A-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/T/MSP-IMPROV-S06A-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/T/MSP-IMPROV-S06A-F03-T-FM01.npy","0","0","0","2"
"MSP-IMPROV-S06A-M03-P-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S06A-M03-P-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S06A-M03-P-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-MF01.npy","4","0","2","2"
"MSP-IMPROV-S06A-M03-P-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/P/MSP-IMPROV-S06A-M03-P-MF04.npy","4","2","2","1"
"MSP-IMPROV-S06A-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/S/MSP-IMPROV-S06A-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/S/MSP-IMPROV-S06A-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/S/MSP-IMPROV-S06A-M03-S-FM01.npy","4","1","2","1"
